Id,list_price
2816,18.68199681231692
9169,37.46268270847651
4600,34.443805148864406
1709,53.78819665957083
11808,-7.015308991423815
3780,157.02118290538
4672,23.87385968870218
253,42.95970924810383
8777,78.0441773512602
3361,26.40550170944616
1162,35.062653320001516
7794,24.173374247108544
8458,27.54701622752973
9382,94.05585672371613
41,28.580001385588744
11886,31.25711866439497
11499,38.27190146300434
11690,49.01093510807865
573,103.6369000132072
5231,25.009222241672425
2806,25.334864594382744
2958,27.930909518119847
1535,42.91962715104436
4852,40.768254252557874
7574,40.27731101815051
1296,23.21179861428332
745,35.67708915799524
10139,85.7048523996717
1242,41.963326154716086
2295,26.027943104387006
3636,32.14563412504714
4737,20.661705057172323
482,38.6494600680635
8346,21.29702563156896
1244,60.412974185616164
3665,40.84015424247425
1166,19.717808544524434
7371,269.7859499253105
4685,22.99991729659921
999,28.49723530790528
7246,44.66822463069195
751,222.85410775043667
2622,4.062035454389978
6300,22.392564116664047
1311,43.59857994188161
10939,49.99781651013578
7846,30.458555986118363
5128,408.75574246874527
3670,38.59509238378859
7331,85.99164952383693
9651,43.934815403082446
9719,24.887710321894993
5567,155.36830065139378
9613,391.8332169528596
16,26.223247037817625
5632,45.16395041048799
2513,108.80457545569169
2524,43.157990210455324
610,266.96480825367996
10409,9.451437668715165
1929,60.947884375085884
3006,54.195967196237476
5342,113.2102823507272
6213,18.62035593972637
1560,393.97295272849533
7667,44.857003933221534
8334,263.0403887307615
4797,31.74803383733491
2756,55.20325529145828
4606,25.13094030780664
10005,194.60439407966527
8871,32.61375300944944
8241,19.862961411890392
10949,84.29362186371631
8817,62.571975696726334
4447,113.5958779351244
4735,29.254514026061116
1277,85.34860371479692
10557,284.32966477787255
10439,234.34962092550165
12021,7.141741615561543
712,28.110513163548063
7528,31.530282725023273
1122,29.36549355967449
11773,3.520564836806379
10293,63.26415023874381
3737,232.27304859767628
1501,23.881917677228596
7274,29.039218458015917
4666,16.070449541392342
10556,402.092115351547
3805,73.41684718084457
3234,34.78234203245022
7682,102.54710455723998
8869,49.94171880881468
458,35.26076129056446
1307,69.72330664519995
6477,24.13232829743754
10546,32.991311614508604
4560,51.77344104704652
8189,32.88070965251238
10118,3.500537318775862
3054,72.00473186739647
3835,44.16491784947034
3398,37.54641622130518
7521,42.52011516105319
10002,38.97397810325362
4926,30.082068279450322
279,26.800744899248475
1614,24.029739242371264
7163,22.92594872238468
1740,33.21659574394961
5449,31.285469446005237
2739,35.190800378058356
9653,31.142307051356898
11507,37.40006844088145
11215,99.93515080196497
1860,75.85937735155943
10085,53.94690735956161
11509,34.013385467689844
8841,61.08036911917598
12047,88.35125190275808
7330,18.997914544785527
11939,64.01926744886212
8947,77.4826873212517
5623,77.97009910593658
3438,-9.84699852936749
2142,15.829443572152023
5371,31.93681313986449
6383,21.337649293301578
8402,48.92863500481725
2770,18.56353783980403
2211,89.7772946609697
4076,23.09654037112937
10798,34.03590763261712
8748,65.83909633237833
12200,402.84723256166535
6284,72.5908083297174
4838,105.03079904039129
11060,52.45413033435035
3713,298.9092512400944
4526,23.79047244140538
10528,25.644730461846855
12097,69.97531167438362
8169,50.210833047653686
597,33.51641488005275
2352,136.8701291892263
6756,7.92495811871148
1512,234.67024812460292
7409,21.304330485613526
6797,26.300089360837553
10527,25.854708849697417
11232,54.930337285476725
7966,30.458555986118363
8580,34.75580563585997
11844,358.0465225403939
6214,85.61409091877778
7306,33.914608455626365
1442,36.791299011186865
6629,122.4676098337257
7215,73.34336190155133
1884,20.202684546296865
5704,408.9445217712748
5741,42.42458098284582
3486,28.948321565881738
6957,35.373058353292656
9283,36.26991377540854
2932,450.99677157367097
4750,12.011727173464212
6492,31.362859706422483
9313,56.76441816983314
8223,106.16347485556875
6893,17.480939981690863
8514,409.88841828392276
3115,45.57721257720637
2247,31.76807551998799
12260,33.32763557752317
3147,30.847590038875822
2720,28.57627531744558
6263,102.95818009907566
11002,160.41745107218156
4664,24.536467964010647
4048,49.791785242767965
11087,38.41781737947592
6364,100.651159255281
2782,51.00649523429671
5903,17.86026321181862
11622,45.17810109270788
3377,90.88921908123106
5739,51.950391746944604
6951,31.23740114754764
3821,23.568158134021495
5801,25.300067665146802
5021,38.42549694736698
12080,57.70831468248103
11754,69.4727666819731
11231,47.56089525352131
12215,38.31744039099483
3106,74.36909530411438
9442,97.46713442120755
2572,29.78059387395441
4241,20.472925754642745
8217,102.12666559297057
2291,36.81568568473163
4496,101.23121192238565
9399,41.65956316347638
8487,17.503846315287518
9734,56.79444760101977
8319,45.67515226970697
4567,31.913539526771842
8940,54.37871664913483
6075,143.9691383778993
5110,41.73283976238859
6763,85.80287022130736
6539,43.473560574952714
7204,33.78929613269946
8021,29.01975644768168
10581,124.2379980727184
3910,30.4959460395795
2444,38.508808598606485
6496,12.472987067340213
1796,69.81647946775996
6318,34.00068842574166
8064,24.919284974736314
419,45.751091677781844
2769,14.79354392846015
1831,155.8001270583896
6681,31.43984255222739
7688,113.13436687191893
5024,25.887669560600617
8926,486.7656360923146
9038,25.552399794678323
6863,24.040436883777264
576,116.42756747306808
9993,65.30890995460054
5647,26.603119714881842
11001,14.30069517700571
6911,27.854767746219494
5112,34.81370376314033
2521,50.43524148959655
4171,451.37433017873013
1951,103.89812322521382
6019,136.30740819446677
10585,74.28725841419921
6073,283.0082096601655
5496,24.134496041610227
9667,30.690780756806234
12135,29.629342417314533
6172,78.15887840846615
2540,46.590203983305095
213,25.550798109935073
11683,74.85359632178796
11822,30.52276452356857
12246,140.07937733222914
5087,15.422299071548618
9962,41.15171883402058
5826,51.14572222216972
8366,45.317579556387095
1259,31.9557183077479
6527,37.53847191476617
12174,39.3518137967693
1498,27.35964748245143
5740,43.6810571460118
2163,32.67923330803461
7734,40.475298852509475
10900,217.9461305441503
5733,395.48318714873193
241,21.77278598280686
9131,28.37649932857856
8685,24.606774791366
1809,17.597609781535454
1062,60.62124000332972
8935,77.27968592787389
5656,2.179082201068816
4820,19.053025763716043
3285,31.17612317867215
8094,39.3272225447248
7420,25.85456539981697
10654,79.66911282870278
11039,32.8181628547366
109,38.14919190367898
1537,40.4506952562816
11065,32.44979081775371
11391,33.05667684317473
211,38.40004852106118
9948,46.54335995490368
8299,40.66407815503905
9845,66.79249203441157
6580,60.32525190905766
1972,91.33735665235582
10051,49.306193609876416
3949,76.33727185391525
1565,39.184123197512264
7979,24.696424177317233
9508,32.261011515224126
6339,18.067837154160685
1065,29.329052272947983
2079,575.1859676555076
12220,39.54031601084236
1219,75.77882572090527
1417,16.83706722126896
2298,51.88177626178888
8660,45.290301299615216
980,15.138120095734568
5373,31.93681313986449
4149,68.29234468021545
3785,32.52205621533663
5171,19.81444930476976
8880,730.2882065089383
4733,30.68325706057267
8142,56.05354828992577
3508,13.575403275082948
10161,391.64443765032996
12078,76.6399796912944
3043,63.951303307082554
3334,57.10404343147304
957,33.49990863621652
6743,31.1954824265954
4986,36.66641056680669
6776,16.909729568028073
11441,35.82978593594597
7292,45.730288318076724
3705,15.536766995616723
1076,49.82426710446267
8326,29.297182924740312
4300,52.86848222889821
11135,11.591233236091494
8611,8.908740795852324
3514,15.175726641981534
2676,20.479494551554126
5780,25.198001544202004
3988,-0.16089237139028967
7432,41.480478214679344
3745,104.65324043533212
5162,10.506577747994484
2506,18.87055279212187
10739,410.1808963832135
3784,26.797652879370858
790,33.78191463223955
148,23.688742694556954
1321,20.67345188057639
432,39.61504424259153
7091,44.66822463069195
1060,35.00855177559199
3121,18.16394768912419
12161,57.82933700665666
5328,47.2944017942438
4036,235.6141446372508
1315,35.95378635123689
1706,104.2507150563786
4455,52.86848222889821
3529,32.76472304233372
7479,17.014346054040235
3182,72.1815524268251
2949,20.83698929656055
3057,45.34587522560534
4410,63.232337626775184
5095,38.19078995123858
2203,60.81001930585929
2865,15.9235966366248
11202,29.048411944860256
3612,40.011865918202815
6651,62.64689809785209
8643,41.789878426616596
1731,67.9549019708772
160,44.54573975192924
1341,19.2204533037436
2985,32.05151314756163
11396,26.139211319057118
11811,85.16241368951567
5104,84.19461797943507
10430,13.605662882517684
11072,96.65358490577941
7441,24.229216186306843
3408,34.48894547292517
1615,23.40379214883318
9781,32.197183097618165
2099,33.2646725104389
8130,31.442065887499847
4084,28.614208428980874
9135,27.182602284776074
9310,78.42151018635076
3648,28.119688820649426
10954,36.40205107298302
1087,38.256397278737566
4865,482.28793419375825
1236,29.929608131990765
8295,44.14953314940994
6146,24.146674709992265
7435,32.90323181743965
3517,239.68286435188367
10285,25.485622882325046
2810,28.236649823921717
6551,32.88810228845127
2367,45.38843327467679
4841,75.95823081016684
1134,53.97697596210041
6985,17.339677992388648
4395,219.92071819104322
1012,30.407970854535566
5359,36.19532913517898
6886,17.58283335186319
3088,27.72133489829984
10963,51.154729560301575
7849,30.417822226693428
2595,43.0518273120952
11702,116.05000886800892
10902,61.52972560278481
12084,235.10473813561995
10175,106.18936455909437
7465,28.604089203112743
7381,356.5362881201573
1685,29.5505812453952
8357,123.67166016512965
840,27.15142543272014
9830,20.172899399416977
10734,27.6215444785446
6519,68.08751864908784
10853,26.999081387913005
9314,33.44815440914745
3895,109.18213406075085
8378,156.31219716404166
4519,29.323258053548457
7419,42.81859554758741
8811,36.757840179733265
6895,36.31180776176252
3007,25.106029956950714
200,86.53486719616794
6536,269.27019486035334
4408,95.76812069844135
10389,54.4263608155938
1568,42.170822725775174
1712,47.6840263973579
7923,52.90611686222398
381,33.22929644778948
3971,29.134478751018875
11967,32.940501631217515
4760,48.81670221253536
2010,51.909868445003475
3608,50.3906050120514
9883,59.558174364357555
5853,18.10828467399116
9869,111.44748569110581
6512,97.0597053776921
11348,23.95275254079039
1827,34.303709246848754
3189,42.3464115547642
9395,46.05271087476612
9020,3.31175801624628
10270,19.200512969338156
7395,27.179432728211268
5124,249.5942463670241
376,43.11133354432365
9071,180.25091605782305
568,15.543679896532304
7004,38.99183485495571
7249,31.628621854756968
4317,42.7184433648344
4387,27.975727807033266
9598,36.43848501218493
1344,36.142288565309954
76,31.930805643584428
378,41.843204026799555
9414,29.19828417421043
10257,27.371381587305656
4988,10.974653942787317
9588,18.04240538320554
9003,30.798129828406957
3857,95.57934139591177
10975,33.82460616516027
794,30.24883735158297
1645,89.39973605591055
7998,88.98999787901258
10061,28.48207403727152
8573,20.569789837612703
9423,29.605556365604652
8490,-8.147984806601286
8690,106.7048459892631
7945,245.69574945158888
12208,124.35540285902147
8092,42.708894463582766
2019,30.983457437288152
6123,76.335789415226
5525,135.6703743555532
748,38.60087801856848
5165,16.88111273432366
4170,34.42916184064477
4091,27.66073003802341
10000,37.845760808450166
588,60.38752404819748
5473,92.73440160600909
10763,25.828489462615916
10135,17.881404920346675
8784,52.51181381742191
1022,9.692881418229991
1,21.87659803255626
586,53.833268935128956
11416,74.4794929085455
4953,135.48159505302363
4314,268.515077650235
916,73.02264135291826
6327,17.292160679161285
5387,32.70761211326026
5586,76.35001150607424
4659,25.104417914275047
3357,29.99565988486919
1934,52.17374404397985
5699,25.922530755778396
5091,56.27636785250128
11520,120.77432351086324
4151,54.15684649590657
12,49.799452126307926
5438,482.4767134962878
7064,77.66639297623246
4646,26.788884150395738
696,29.668351714079435
6216,69.02777033992389
7383,72.77039539368545
3603,63.422788003932574
8358,126.67700871351363
7210,356.34750881762767
11563,48.40890211515004
8543,45.37375808392888
8707,64.6128161110289
8420,27.55699133327042
1789,112.65198142247652
290,31.344344501363683
3123,30.175252619322503
10467,32.44060424967744
4109,24.63166363661327
4808,118.50897188050831
2377,30.118387434520344
7687,32.35782445911245
9340,18.525122695778908
9857,13.79444218504726
10309,67.95057174835996
4221,112.75849127194644
12042,36.8034024920116
4470,92.09247386247415
3407,23.412913836346227
2714,72.02190678384429
8572,33.241272435154904
2192,22.83476750345167
6440,38.72882307870452
1453,22.657796626227913
3799,102.30822503128859
11752,80.04667143376193
5555,44.056701832368596
11819,35.030514621404805
12160,79.4461840996214
4589,114.68922515114912
6939,55.10074300855446
8686,13.333182291171262
7447,29.746884244158345
5513,39.452705111254375
9141,37.06692497188084
8436,68.34009086679562
1222,66.57728422885121
12077,79.36540669899865
1940,18.492994187062713
9446,58.03364047992369
2616,-0.5384509764494467
1125,22.34142316101106
12191,29.65667625021102
8032,27.998940723519407
4592,104.49035083632816
2979,83.33230885541218
7389,31.62715357322056
3170,94.0106746703653
5447,50.93366729574619
5228,35.74546985417379
3029,7.186086038360223
4655,29.273088114164352
6805,220.9883349370216
7709,148.1525260113642
1218,73.99153669905522
8532,51.302019663004586
4471,91.35823099911902
2438,43.90044971948958
7286,90.62884611774138
8925,86.26602461880827
11505,35.36679924602193
7055,41.833181255605766
1371,154.23562483621632
1129,37.82674567036682
9960,26.043488152226992
11201,28.21691287078611
4133,57.33465540190644
4121,23.306447085996332
6418,37.53847191476617
2097,51.48282826142338
8964,18.99293902699609
9778,32.60712039056649
509,34.39094407274901
5894,113.32482917953519
4950,261.907712915584
1528,25.969484418528687
10241,25.62610424281609
2590,52.09864774753305
793,20.753725923024188
1064,48.27435408657635
377,23.414221621126938
3739,109.18213406075085
8214,486.576856789785
10216,396.804642266439
8429,92.58823280399727
4388,29.893288976920743
12037,57.21643603671073
8218,110.69236848098748
10945,6.764183010502386
8148,40.10532680402521
2695,108.95929269274063
3704,34.38212075011276
7078,97.24848468022168
5033,28.284101247897606
5693,28.44619219574321
2270,30.726833944503255
8105,452.6957852964372
5451,32.510543683392115
12058,34.770114720483825
8457,25.0247401656366
8715,70.40903290376173
5767,29.078992871008744
10328,116.33657353705647
5723,31.06081566563183
6866,22.442518120553764
5816,72.5916998832497
97,8.228072230484258
8210,68.67620649005474
7918,-8.336764109130868
6954,43.614128394402364
35,21.555813043705324
4941,28.164507109562845
5868,37.349692612236595
3554,26.41132554533658
7828,77.10512871619255
445,35.923369565872925
9121,32.86210178742008
1710,40.085037032355935
2069,31.15842231665353
6728,44.08649997782871
3290,355.0260536999206
3284,46.97013753243298
4247,18.096327071591617
8510,26.866427268426285
4559,73.96653786556615
4034,236.60778137600389
4909,48.62026369110763
6607,45.10881436211823
2433,35.961166858863116
9228,38.482368427414066
3773,43.690573210877325
398,21.662895443838803
6109,37.58753278123912
5884,49.19426081759452
2653,32.881571866432225
11654,24.3486386604513
10164,270.5410671354288
1061,22.056020783951322
3425,55.71002994491255
8330,278.9865071923273
7513,67.19545453824165
803,107.67370927580538
166,252.04837729990862
3248,19.905652710156264
2224,39.63430731314366
4017,32.38760438599071
6369,76.24691701641046
9503,49.04433491618961
1421,90.13410187111276
4274,11.717869857221899
10083,85.31035049432126
8277,100.17146664673689
897,17.110121519489745
5459,32.804419147793176
8868,56.696661191479194
3531,16.20700217721118
1675,58.320477459781976
248,397.7485387790869
5064,38.11275412889392
12057,34.202164770219426
4912,42.912749462352934
4892,147.52610318814516
1042,24.448200274709723
5790,16.4480081464515
1308,38.93977822017989
10948,115.02384290230137
1576,22.152643858481483
7711,99.98268734420732
3944,70.42368076961382
10338,44.807195165133955
9876,77.84602383546262
1841,203.30261963375335
8344,10.647336723443605
5582,17.203667578071858
11156,46.261476069034984
11522,86.33776673632426
11855,29.556291166590672
246,15.506543792298281
10381,39.26981661761615
1653,49.635487801933095
7747,30.548586405974213
1739,36.12788843537187
12014,51.27083314541988
192,29.74507046912025
6686,77.33719736658261
2713,71.26016097344882
5369,16.103104903205455
12108,32.43845485944322
1142,31.579296217458406
7247,41.52337146267618
10172,116.38823887391533
6481,119.07530978809706
2858,21.889081097000055
8973,45.56253738645846
7768,143.36496124728143
5503,29.7934691958559
519,52.456201803098324
94,7.271283597392809
10026,157.06731437416
7856,98.80247498678749
12258,43.22238518544239
3506,11.501788282964036
5661,8.263814411359938
5773,26.81460086585187
8753,33.84028792843773
7238,97.24848468022168
8399,77.90353527417136
3258,143.02524186525142
10552,730.6657651139975
2853,23.22027125197011
8996,41.4774738086478
2545,29.806880582339613
7815,105.97469555303917
11944,123.80752481370052
9802,40.05027819641157
738,98.59981023638503
1225,50.24646218706697
6529,30.55066183414744
10878,56.98322690354935
5198,12.200506475993791
1579,20.554725095257982
1743,31.684796825357317
5303,43.296960744897326
3941,17.78096373391685
9783,18.472353807566115
5675,9.821487492830688
6836,24.318865572258076
6841,12.634464098141503
7643,32.88181650155872
5819,73.30083248432939
3545,27.50952202744505
11946,74.66827221107508
5263,100.27360065022185
1314,35.77238755633354
341,17.54407910520095
5786,17.879057851631107
5311,25.970229312133235
74,31.96616828896255
7905,86.1804288263665
5074,35.646380109001946
30,28.87844645097747
292,19.03818645458356
1231,16.07099176289439
4740,33.14228164739288
8416,25.073372252497606
6891,10.499118512954663
3728,11.846564244121197
2694,248.8391291569058
12068,34.972963743615196
604,53.79072508319134
7191,144.34669698295846
9204,36.12817556341097
6997,41.97283005765172
7241,75.69055042182143
11401,27.187860690442584
1120,36.02823749452955
9033,34.958144194257585
5264,72.40292058072014
3900,104.65324043533212
2647,7.0231059470456
6788,33.3315008986386
7968,27.368212030740843
10988,86.14898743379469
9561,32.05235678844801
5227,16.914602074102127
348,59.73912562161891
6138,63.92355962467446
10374,6.386624405443229
10420,48.57263518728985
4356,59.57013469893935
12086,103.44812071067761
255,54.21574337729954
5540,36.75505626053502
11950,66.25447754187624
5994,33.306019752228785
4215,23.969055361304804
11997,33.173458298155225
770,80.90210637284551
7053,50.56840877780254
2446,26.932932543855493
7434,34.9099473768899
7454,29.55067245355341
2665,73.4001999579774
6258,236.36926184736913
5713,115.06678375620828
9079,74.09847911166963
4566,32.57638368852029
12090,97.88010087946026
3208,29.515730371861586
993,50.62893662923756
2995,47.31639292733357
11246,31.588609683903393
1842,185.98876321585726
9813,19.370497632055244
11815,37.004822919773666
9642,45.94009599151761
5182,240.2492022594724
6508,110.12603057339877
10275,9.830394411727674
9461,66.22593708801824
10768,43.65994339928443
5532,63.60989623183434
5572,96.68214677263295
4439,10.785874640257738
7564,24.229216186306843
7862,94.83265808370182
891,6.225944395945277
5493,43.56945434513685
4397,277.66505207462023
1217,75.01433429751894
9160,25.100119133806608
10554,279.552845099916
653,76.43731602131783
1549,18.492994187062713
8915,45.50635885891667
6505,233.2169451103242
3330,75.39189290257809
2081,407.8118459560974
12104,46.367238353458156
4472,38.2367176448374
5990,43.28478127242314
8526,356.91384672521644
5738,40.69435761774889
2711,41.308361127350786
5724,34.82136375392356
9473,12.484888363023945
3134,24.04814936957514
600,27.939334132105042
2326,83.31729789585101
5179,15.742064549570266
6446,48.44906874251104
2525,40.01313704243956
1434,51.53230983994432
6522,58.23671924665051
11045,103.67978037241744
11055,36.05958379989391
5117,30.734173797734947
6148,26.26522816565977
9147,25.442091252212492
1089,29.538387424781437
5581,40.95703355508745
6041,43.75823364766643
5617,70.99001867720256
1649,67.34844816756757
5126,390.13420323009336
4238,35.81777053011982
2777,239.4940850493541
8243,31.874266342088706
9997,22.05214284168727
10623,78.65865248428966
6101,72.96580329649217
11810,88.15727841147091
10629,94.1690461902995
186,75.23115492684711
12095,77.38956414458764
9331,69.03141516173574
10048,65.05623543985193
204,262.36861480180715
6556,33.46595272798453
7609,36.0786133231744
1136,47.87280569988747
9933,104.57357666164353
5807,53.20414736198987
8870,45.863931572236545
6739,32.49369185752478
5670,38.37956925376816
1472,20.752109469571757
2975,22.44959482441453
2278,48.061585002417054
9259,39.081037315086576
11515,10.017775576303897
7675,31.685487039559128
11355,6.952962313031961
2108,24.37582309768833
1439,31.838036127801004
3814,44.278008324548736
5910,37.63812285560849
3332,71.01345116798485
7414,17.02591312103035
9406,46.165801349844514
10891,32.55885626525469
3047,42.77196824648442
852,100.28731540973776
1252,30.152793630827766
11111,57.45177840159751
1426,76.45986468569996
3878,61.7030015852042
2041,4.830044784951852
6155,24.318255042379292
11362,18.660627849524403
1108,41.10312586513877
7003,33.27830994022461
6606,49.18660159869636
36,21.87643501735879
11729,36.77960967804218
12070,45.79243708695767
10683,37.534173134297724
6542,33.81974367575546
9635,28.989953259001936
7582,39.7145386956626
6346,27.665988443689915
6742,1.8215511140401688
12123,46.52226274882099
5402,42.76985919007224
2746,29.78059387395441
1467,16.921342216960166
1034,15.972930830287563
7495,58.0401118988527
11555,77.20078484205806
6980,36.21271801659068
8002,43.17969819296413
1188,63.57374470202339
11649,41.529277439079735
2443,21.415714302148054
11765,35.42484287586299
11312,129.73822192223835
10570,53.51263400121465
1094,19.11441397746218
8408,24.901791920110576
3804,85.0196091612618
10801,31.51770414837853
7470,36.500587064292105
1885,20.484672578046812
4183,42.91940213983817
9220,22.91356162438591
5362,20.850484359701902
561,20.339152986765356
1918,35.433601142827975
697,22.158821576445504
5584,117.51378181014906
4417,35.67453015558074
318,26.516769924116275
1698,29.17671425714491
1313,41.337989072716766
8479,69.7828875500422
4313,215.3932228626054
10574,37.65698150592059
1058,56.579538191788124
9080,53.74817989177832
952,51.294048958893804
2927,37.06665829734246
5817,81.05243180859003
7814,97.43726398275126
10867,32.34952111342123
2038,3.873256151860403
7275,28.146441829974393
3947,101.04243261985607
10185,28.80117395647236
10766,87.02114182892659
6420,30.87572797991111
1262,29.42932197728046
9223,22.17193947740895
8283,87.50631055821205
6550,34.54934937965728
4429,61.89178088773377
2569,25.370753242585916
6160,25.697278215395375
10499,155.10144891267294
11871,42.990712634915965
7836,92.49090681429648
2258,34.70248359635406
11140,37.939881785935675
6689,48.36229709722852
8539,25.073372252497606
11494,54.99269872318254
1360,26.158263721058265
10266,26.519456661909054
3932,23.563137832260978
2499,43.11280531972071
1882,29.48419752990054
252,59.08825641809553
2597,44.9336720069446
6056,23.774971197099685
9616,246.4508666617072
79,32.80747399856632
7020,53.482464302945914
10371,40.67166471161395
9179,92.04264629132464
106,46.876383788637376
5501,21.52413966400391
4810,84.07241510596933
9644,241.94821598223862
7773,78.08509620026132
11661,52.104582103627166
469,29.053016877134702
8072,62.69781233115508
1794,73.80275739652565
9178,73.72437569842718
7340,3.6393054826199673
9777,30.385040451004365
1705,24.45469123241208
6390,15.572398401565266
7140,82.92257504982825
943,177.79678512493854
10539,41.58268845559398
7156,37.471401279099744
8788,45.234562538280684
3039,117.94263397291957
6838,21.115551183083948
4051,28.95383392250474
7867,49.15881266606763
1554,13.102863812814519
258,36.608961099656106
3767,481.9103755886991
4096,33.24557121562335
827,91.14857734982624
11029,48.22012281262047
4336,32.42686054273402
10300,82.37388692629708
5715,355.9699502125685
9469,48.25581789796034
3035,31.181695929746176
2981,38.767076597913885
6443,113.51360848206477
7425,72.96836693477655
4889,187.12143903103473
10615,45.61212114333984
3756,40.39069564749872
8081,74.05594969444772
7229,11.72977115290563
3227,72.10389360002009
9977,50.508056716403416
3460,575.5635262605668
6349,8.15362358573401
8719,56.08376022153326
6194,31.006703124065822
1848,100.89667048818939
7761,278.79772788979767
11251,26.05582407176032
1014,15.451379706521575
1862,43.40980063935203
8806,34.249916264876674
10799,35.21885397521824
7266,35.26937525780555
6890,28.415309900583164
4282,485.25540167207794
7877,44.7508410348614
6121,105.40835764545045
8004,41.66925751720892
10263,37.25570427441042
5462,25.887669560600617
5996,31.79148655152371
8787,47.46500560250215
2150,35.440544720538945
5220,17.016495444274454
856,76.64864398822952
6190,32.3049125549952
3879,22.851919129401498
6972,30.00963123617943
7753,43.22578209801255
5837,30.859842542488483
10860,59.600007032261374
4259,118.32019257797873
998,33.02215435159412
8272,408.9141102731838
1657,39.2567487080845
10169,180.43969536035263
7068,32.693037199029135
5652,13.759725212959196
10580,177.43581390465462
6336,16.636787448981078
2318,32.02903456610451
8894,78.46265480532047
4680,23.786609159558843
6142,47.722879798482566
3790,186.74388042597556
5376,23.75476969237838
5306,21.59210650667886
3083,37.95630556768267
6199,24.356810348994117
61,50.66904708630426
7795,45.12880025385752
8540,27.55699133327042
7379,128.4167668045313
2363,51.39112634137564
7040,8.507541156067273
7410,12.823243400671082
6703,30.080997381059206
3056,49.414772952941185
8860,31.403523397157368
10712,26.118737702267058
3478,51.860386866482536
1096,450.6192129686118
3477,72.21068608637387
830,22.63644028975564
9591,87.59094050388218
8785,58.99183645676882
5315,30.90810666780029
2718,53.20602058844067
9563,21.759570721474095
10479,45.767145538702685
10723,36.70149678843611
7252,76.91634941366297
5209,32.10859661997743
7448,24.87098703269778
892,30.538054641973673
5144,52.426724774071275
1156,68.14368127340678
2422,71.99277312429554
7173,71.42232036796615
4055,23.563137832260978
2601,37.357636918775604
7112,32.16904515658287
3480,49.60300594023838
10691,9.24641323641853
7280,18.91363954909432
1454,33.73382826280686
6265,105.05668874391691
4956,121.90127192613696
1289,43.711670416960004
8461,25.11192755911243
7938,26.67764796589671
8086,56.03933039090146
12196,222.5636284264573
6164,98.16190460547716
7302,44.56206173233183
1550,10.746671072845722
9544,47.387802939829115
4730,32.5231927301063
1380,56.72648482641388
10817,18.471848546994824
9069,238.3067950987701
449,108.10053358069177
7547,31.62715357322056
6617,729.53308929882
3643,20.28414645211317
5419,52.33502285402353
5488,44.84434623213747
7736,25.255291632150588
6582,36.9075829592393
531,48.55512336860817
8976,99.10580111812504
8628,73.5355963958976
836,16.538808094111573
2111,40.828253861340755
5752,22.064959515494607
11877,19.03869171515485
9174,31.783183205832497
1306,26.258648804678614
5578,57.93339311531295
730,285.27356129052043
8727,34.138927758241834
10850,25.95043201652754
7486,20.17414108519248
9112,23.33646062931194
1113,28.310617513413227
508,26.2089006252629
2577,128.1135189683166
1984,27.340204735249714
3220,728.4004134836425
11625,38.981635699336366
2185,7.376263478843157
1487,50.64076523186905
4747,15.00606049397653
8240,31.116999741736173
6070,278.23138998220895
6590,24.87773302709143
7531,15.949957006624423
5660,5.005931967037874
8061,24.72256052874745
4164,30.293504634899747
9577,70.34922545763094
4824,76.91127576611413
9130,34.94458493838955
1285,47.67636717845974
11790,10.340386739185295
6499,74.75218666599861
9108,34.652516067629506
11344,31.51986565641605
7538,60.39704978760734
8561,13.333182291171262
9381,103.53958072360348
10519,44.71587105699867
5109,52.02618743716483
6340,31.35766312040852
3341,18.346564900702496
6274,27.66849814129489
11292,30.33398522103899
3441,82.330724151572
5136,127.66164959441298
6991,39.52575939313302
6113,85.32212810616039
3025,29.617187063374722
10019,39.09776720147575
9376,154.91266961014335
5640,44.52329500621493
8993,54.17522007535841
11664,98.22225163132586
2023,29.685248006358776
4638,19.248334719905653
8747,66.22615412682283
7692,34.926907984716436
2602,28.756920145959718
9621,122.0091831526976
6650,73.15458259902175
3484,26.724601628647
3118,36.405796099588706
4476,34.32547874515766
773,64.72347042567745
6458,49.64449514006495
9205,453.07334390149634
9447,53.32385469868507
5782,35.93424915670337
5577,51.37913800224444
10808,26.23440699165974
10434,69.24254439764348
2124,19.30627312539098
4079,21.498621607905875
8147,25.29051047901185
3141,60.79053279067533
4029,389.7566446250342
1372,136.68134988669675
2239,215.11444100620662
10200,18.391347154560286
2789,32.575943739804146
8406,92.67968611682606
7842,27.084237055608643
2103,26.347043023587844
10097,44.10155189177552
6628,50.40556838086097
5102,24.230944676971276
8673,21.983160174879373
3615,40.09086470385039
5960,114.16221584271315
2780,55.8790082750927
10101,30.98690913093654
4989,84.94456950110123
1016,27.757537753301698
3623,14.628501888917377
2744,16.131955892708604
10207,13.578360610789396
4796,18.285106374121195
2899,62.86695263790455
2088,177.98556442746812
2689,40.957980710018404
4871,44.06813181593648
3482,30.305698455513514
4725,43.96884618190817
5499,27.876829056503382
3242,23.58328351505656
8249,483.4206100089357
4530,19.777119371134248
4546,38.002010648709
10484,32.79570386624186
1872,38.95316556654939
853,88.74105309244558
8144,49.94937802771283
2155,31.164700107329544
7929,33.04621534194931
7530,43.80290769693194
2497,22.47436052434234
3791,204.05773684387165
1577,10.879051358286745
276,37.28737784050293
563,29.40182449274873
3427,59.091923825162
7094,14.9906568381103
5188,43.49227784348222
1278,81.44474864680538
9302,44.84854057430978
