Id,Price
484,2029143.0726547241
4729,1383476.762260437
1152,1339843.8684082031
6552,788601.5287399292
5939,664316.2722702026
2145,1247330.1698379517
3788,617933.7052688599
2565,627074.3720321655
6199,2776827.7243652344
6078,918937.6220550537
4603,1688157.8212432861
5199,1700494.9782714844
2835,424019.34310150146
3758,1869656.8038482666
130,87876.00411987305
4219,449147.2180862427
87,530653.9545440674
426,725852.4245986938
6079,593772.6705856323
2846,737394.3905181885
958,566440.3135375977
1372,1119906.4230957031
97,551314.2419662476
213,1728170.2524032593
5662,658915.8488540649
2805,820088.4850234985
4907,1411675.7294769287
4131,744429.0131607056
6519,526492.5431747437
715,877338.1611633301
5049,1661065.072944641
5809,812056.411026001
3929,309605.53283691406
3520,970070.4668426514
121,860363.8743972778
3583,771162.8151931763
5792,867573.2278289795
6411,885017.6418914795
6397,2542790.171157837
4770,3072074.3449020386
5206,1433560.8408737183
5303,432570.3787536621
5777,689362.7948684692
1054,997734.8625564575
1928,849300.4224853516
5455,585980.790435791
2170,1227612.2395324707
5710,274197.27172088623
1973,521991.34244537354
3594,652851.1057815552
6516,2046890.3360977173
4067,430020.91834259033
5779,674242.9792098999
4752,2023689.234703064
6083,1083580.9255371094
2759,532838.4902648926
4297,1874510.1213607788
6074,680695.0072250366
1740,476330.71907806396
3476,870517.4801864624
4156,1133020.2667922974
1506,462821.51414489746
1443,1109398.212638855
223,3335670.9967803955
1156,723254.5314178467
5885,1291332.988975525
5,1238078.5718765259
6580,1429278.524711609
1273,1185332.1418304443
2349,879432.7228393555
1196,1438475.0558624268
5570,3416626.4508895874
3010,1232590.4017944336
996,1232402.623222351
5822,1367115.3747406006
855,2291121.696647644
2073,3217712.4107818604
1016,1152352.147720337
4639,820445.7496032715
2446,1001096.9289016724
646,1991312.2269515991
775,491206.71573638916
3867,1251525.0950164795
1938,1042648.6534194946
2568,605288.5639572144
2308,1193717.5987548828
6784,628936.9075622559
47,607174.7355422974
923,489614.8508605957
4318,846249.8282470703
1459,941408.3748245239
5579,1040972.0460357666
2241,2749652.4173355103
2942,677601.0361862183
6399,1440812.374206543
1940,642956.9793777466
6107,691842.6756439209
3394,1274024.5674743652
2253,970313.2731018066
5736,761741.30493927
3576,1250022.0109024048
5524,2447492.9678878784
5413,499628.05936431885
4998,494492.20109558105
169,1304714.2429656982
4585,1036437.5365524292
6288,1472349.3358764648
2993,573108.002494812
222,1732668.3180618286
6545,873577.7787704468
4781,907087.9832611084
3442,523582.26052856445
1047,930823.5812911987
6663,1357113.932357788
3952,1888952.6821594238
3716,769065.0623931885
5187,834157.6644592285
3287,541415.9167785645
529,784255.3198013306
764,984642.6870956421
602,3643445.7719421387
5005,950640.094367981
1749,1829174.7848510742
4695,1747199.9570083618
190,1187404.5656280518
4395,739594.7771453857
4287,1558934.7854690552
4623,362108.28931427
2849,1292944.0329055786
3130,914415.7273025513
4373,1121031.9258728027
1088,992130.6531448364
1684,629240.3765411377
4592,614393.5266418457
32,444626.1668243408
1276,573803.6558761597
5130,741421.3877105713
4059,1034000.0165710449
6275,1736588.338973999
2981,873038.5728302002
5441,1619116.0095748901
1868,1299556.8100128174
5551,487010.82958984375
5927,1333625.1002349854
91,350422.6481552124
3959,1280144.3045578003
5022,846102.2640457153
3649,656842.3969650269
3506,1076281.2458267212
18,1349436.1933288574
6588,1391024.8725280762
1389,723228.8994598389
42,1390761.4005584717
911,1432226.7183532715
268,992444.6697311401
6753,1213534.5317840576
3975,1138954.0400848389
1233,1236567.1117172241
2652,991566.4541397095
3362,1083155.9608306885
2184,345741.0125427246
2158,3249620.3204574585
6447,1381582.8185424805
564,1435756.714302063
2902,1075836.7839736938
4808,735526.7147521973
5582,1773182.948791504
1076,937971.4614868164
5077,774985.8414459229
6441,830704.2940826416
1522,742841.2185668945
4886,749583.3714294434
60,1301588.2342834473
4526,767825.9884872437
5766,512350.2507324219
852,695494.6556472778
3764,717572.6255493164
2212,1310493.4273834229
6249,648254.483757019
1095,1147009.7437896729
4555,940296.05884552
5591,946347.2426528931
716,428607.9645690918
36,616286.198059082
336,1947311.203201294
3181,850951.7431793213
5172,1734987.7097320557
3874,922925.9646224976
6359,449797.2137069702
6537,1043045.7334289551
2075,1866634.9293136597
6049,1125407.402923584
949,1840651.8921813965
4593,833294.7172164917
1704,708131.9923324585
1142,879755.7436218262
4658,642861.7102890015
4723,757900.359703064
2841,166037.7767715454
2851,863538.3392791748
1332,554670.7366485596
2294,878309.8694915771
1589,2179383.4537734985
4445,705509.9830780029
1096,556003.5631408691
7,810142.1790084839
5351,1189245.144706726
5870,1167755.8334884644
5896,446913.5689468384
2973,1225691.8206329346
2432,939405.0557403564
2604,713469.1703720093
4987,1227865.4876708984
6445,3149833.110771179
6001,526486.6535263062
1324,1168280.991104126
6678,708748.0596618652
260,1122058.1364212036
4207,614109.9183654785
6301,2032921.7034072876
1254,602620.9189376831
4432,687616.997253418
2277,1598571.5675811768
3797,562258.5493240356
5308,1248683.5225601196
486,1288868.3176116943
5286,1295123.2185287476
3008,1061090.564453125
2284,335738.7858886719
514,1356173.8879470825
386,598748.5397720337
5247,854562.0659408569
5030,675152.524230957
4028,1241896.69480896
1858,1217297.8845672607
396,1510553.503578186
773,590401.8603515625
3956,320581.67821502686
6093,587039.7312850952
1015,1135176.5191802979
6711,1781638.111831665
3667,1372442.006828308
5382,608464.2769241333
2995,1082646.6044387817
6701,2354471.4703063965
3089,1414723.1470184326
1785,546985.0258483887
347,2416717.652732849
6085,478177.0672302246
1951,655921.5569915771
4531,738591.3994750977
4253,1365294.019706726
2128,1303126.406539917
928,604468.6873397827
5664,1184421.9073104858
546,524989.2239456177
970,567380.6834182739
830,601181.7096633911
2319,827876.7496109009
1993,1639481.6112823486
5078,791327.0529708862
4280,445651.6190414429
5321,1067427.3812561035
6292,2365847.803123474
3707,1123305.6965560913
163,1095105.4283981323
2361,786536.9239501953
1529,1173194.3177185059
6005,1277576.3467254639
186,1477337.2944259644
155,422693.2987289429
5521,613222.1236419678
1349,964507.8229598999
4530,456166.0652770996
2644,1494976.7519226074
249,1681688.3695755005
6121,1327353.442955017
4238,947425.3349990845
1831,1066486.608833313
3974,381534.64643096924
4190,299910.34632110596
57,2291579.177230835
10,1475410.3068008423
2618,574112.655166626
6299,1137531.5741882324
168,597988.5050201416
574,695004.0812606812
5203,973731.958442688
2484,1313774.3230133057
2335,937824.8568267822
4116,465333.0927886963
1625,706967.1960983276
1963,1049165.6093521118
4068,951864.295249939
5849,879907.845375061
2582,539799.0874252319
908,2031335.7419204712
1944,834460.1766281128
3705,1216086.2153701782
3101,557045.5293045044
1860,1083492.442817688
5264,471624.6005477905
4400,1665137.7904815674
3079,540090.4511871338
3107,1557003.7712173462
4762,826555.9297332764
872,2080410.7938308716
4565,362469.4897079468
2663,1229467.6812820435
5577,2004451.3383789062
2976,1373792.7217178345
2110,1504005.5751190186
4336,783982.2962646484
1250,1603753.2773513794
890,2123468.746902466
995,1079297.122390747
50,2117984.029563904
5560,48680.86040496826
2426,1180961.449684143
6467,753128.6157150269
2760,627811.787361145
5053,455856.9249572754
5397,555434.1384124756
649,789389.4001235962
3280,653904.535118103
2102,1128323.8787460327
322,1686324.5424346924
4480,1137984.593284607
3896,561899.5467453003
521,757985.9987411499
940,285746.1980667114
1794,1004696.3952331543
3083,345467.2575683594
3674,972823.4590454102
3438,2845152.250617981
642,1640658.6183319092
1588,2390251.301185608
5516,629931.5219650269
1696,1206579.4974975586
3168,2268745.8947525024
3670,1349833.131866455
6336,3265716.6071014404
5178,2242743.913017273
1925,699058.8168029785
1514,848604.5475158691
4548,515118.220413208
868,1940647.9459533691
2717,842810.0251693726
3741,656238.2976455688
203,1120384.7770614624
3473,836561.9444122314
6308,334607.82331848145
3330,2320755.015029907
3643,964793.6875915527
3021,1139975.1979599
2231,1594012.339706421
4221,1466217.7575759888
81,581993.3562545776
6527,818784.6018295288
2985,1308712.0611038208
1718,1897173.5621795654
4517,448045.8778076172
6043,549055.2309875488
5541,827719.4182739258
2332,841754.2952346802
5718,824854.6201248169
3387,383977.4589767456
4721,636802.0893554688
5886,1085282.6551818848
406,2261512.114089966
5692,983497.20677948
3554,672809.9124526978
3835,1181546.9360733032
3709,938305.092010498
2131,1378530.7621536255
1057,1624660.8442993164
1327,1119695.4494781494
5032,655753.0896682739
6486,1506898.4604110718
6794,1116442.5978164673
6067,487221.7102661133
587,605688.7142868042
2078,723877.7791519165
843,1763233.7329406738
2285,897957.7640151978
4872,324707.5499420166
4208,742357.3528213501
5501,1221627.4009170532
1172,1151799.791694641
3128,876773.4834136963
5474,713257.766960144
393,1508847.550819397
2746,1167944.2677078247
4485,1069479.2041931152
5184,1058842.5755996704
5146,2410881.601791382
2005,2842376.325111389
3911,661553.2684173584
1933,1021718.4871826172
2323,943151.7531433105
103,595994.3232269287
1335,843303.5378952026
2039,2846497.9006347656
3219,1620066.4966506958
1766,828953.802192688
212,1963748.7353668213
1752,1849149.9539337158
4927,1091804.2924346924
2233,1800428.3116149902
2081,3311394.3912963867
5433,1095312.723815918
4397,313760.65295410156
6373,1242319.0674667358
5234,1152789.3012924194
2636,624477.0490493774
2678,919360.3176422119
1929,688337.5098571777
3538,917533.3527450562
4376,745151.721534729
3558,757423.4676208496
5179,1577790.1766662598
1614,565822.144569397
6479,1362182.58719635
4331,2165129.269454956
1840,542504.2676773071
332,1860306.8875350952
4740,1314314.9013824463
3286,523465.26875305176
783,255189.04511260986
4940,693956.9299087524
231,1140908.9411315918
148,2322887.0310440063
1018,1641727.966293335
2119,747301.0685577393
5838,882785.2277679443
3999,1246142.42868042
4734,786533.0260467529
2672,1197582.446296692
387,807719.8584976196
5475,795501.0906448364
6652,1633530.3884048462
5803,542477.9937896729
5079,1074104.968673706
86,456004.3673324585
3065,352306.2651062012
4609,1197568.0479049683
271,376297.0593032837
6755,1242617.7925567627
5140,867028.2097320557
1802,1214858.0628128052
6718,2130233.8048934937
3358,1155522.845626831
1615,616701.971244812
140,1413966.0658721924
2455,714439.6372451782
5912,653298.9330215454
699,853370.9014892578
757,550443.5455245972
4495,372108.2704086304
4758,1975031.5108566284
2198,565652.7406616211
4143,499183.74502563477
5681,738592.238067627
1999,2048626.9618911743
2130,588397.1232376099
2862,1140818.5329437256
297,930984.0624923706
1171,1296228.4315567017
3664,593730.5336227417
4890,1959931.3439865112
4641,1084453.873725891
5790,668170.9118881226
1422,2893502.4925994873
6417,1442495.9934921265
5973,1037497.7715377808
1400,1198263.8558044434
5194,1312405.8006515503
1079,1022231.0209884644
6357,958173.6328735352
3611,1019441.2573699951
5943,2138925.259552002
4137,1264687.7786254883
5158,1271778.3060073853
4580,445747.91822052
4085,616352.674079895
2474,382824.1291503906
1823,799697.2548904419
4782,939941.5502319336
893,2167498.774421692
4004,759384.0306930542
3731,669799.7966766357
1995,2933172.6501846313
5165,287580.18589019775
1109,832505.8385467529
4126,766697.8912658691
1846,583592.8672790527
2162,583121.5653686523
6656,747616.2148361206
5555,1000568.7741928101
3584,1363591.0237350464
5418,558340.1442489624
3291,401908.75870513916
6556,766497.6495132446
3151,541881.0744171143
6312,1212972.7086868286
1988,734831.760093689
2843,327246.4916610718
1657,1047801.5775909424
3832,908261.075012207
5214,1264185.7481689453
4179,531642.1122512817
1107,950801.9801864624
1061,663722.4182052612
3123,-202822.09001159668
1451,864406.9513397217
2686,1402457.9177703857
1618,585275.006942749
228,1864277.8244400024
5613,1342291.563446045
4608,478776.9313278198
1619,646490.963722229
1585,1625624.8595657349
1841,2158060.53792572
1737,801756.8800811768
1381,415219.5746154785
4749,771453.0187149048
3433,671387.2727813721
2812,340639.4349899292
5262,907279.7598571777
3400,921232.409538269
4382,831376.6021728516
316,588471.6127471924
2560,1135093.077545166
4858,791470.2356262207
3344,2426792.3531036377
737,798176.9695053101
1007,1908132.232673645
5074,1235292.4119110107
6425,1274499.04788208
3514,1057422.9336929321
791,888820.2714004517
4096,1660875.373878479
4227,1689271.4614562988
5355,876144.2072219849
2875,658804.3206787109
798,979272.2972488403
1893,543052.0678329468
3165,414134.6293106079
6008,776353.8772506714
1336,1285633.5804901123
1874,1528949.548286438
1784,2713154.30342865
1123,1329062.1279525757
1527,1332172.319366455
1341,929223.3948745728
6102,373876.06468200684
5328,2027003.6604232788
1510,916176.6332702637
3581,919056.8264465332
2654,343725.3762588501
5360,296112.68475341797
300,1817647.0284347534
482,1160645.5681991577
4984,940228.1818771362
6716,1657581.5083236694
3113,474493.0896911621
76,872623.392906189
1677,557504.5045700073
4070,842127.4704360962
6071,1134601.0643081665
2304,1410366.6556167603
4800,868618.5398483276
285,471608.2524795532
216,5744502.969177246
3147,1828936.9681930542
941,860985.1920013428
4386,1114319.2113571167
273,984600.3709793091
3689,631036.049987793
1491,912610.7120132446
3799,664797.4902496338
5014,829501.9920806885
4394,561087.0353012085
3417,1181213.2880859375
2586,778325.2547683716
790,1531856.6754074097
1899,840644.7453155518
2236,1112766.765762329
664,1413110.3996810913
1338,2496310.2003479004
2850,924920.7145996094
6490,551285.8229827881
4361,1039699.8418426514
6042,592090.5759048462
6813,1397317.56716156
428,2176131.984680176
5159,2068372.3194122314
4986,924928.7498168945
709,1439378.4212875366
1469,1288837.630104065
2991,878526.6012573242
3539,1594278.6650238037
4498,560474.0307388306
3773,2677677.6574554443
5818,541922.4533004761
6055,560156.9186248779
5060,1115062.335281372
2352,750367.1207504272
4798,198262.51007843018
4870,694349.6360321045
5738,1432015.5735092163
177,1778727.1055984497
4110,328105.6362915039
1691,533351.2515869141
5010,443911.8000869751
2007,1782510.384902954
382,1940059.503288269
796,571516.0616912842
4125,1463615.9910507202
1521,431748.0441131592
1252,680728.022819519
6480,894894.6586151123
5595,451541.1524810791
4895,1331637.2545394897
1487,1199920.7698516846
3814,429180.917137146
4148,1258831.4949645996
3618,1165699.2414016724
4810,830054.1450576782
6261,1313869.0677719116
6251,832707.3235321045
4819,587829.2422027588
1155,988508.4439468384
6581,686452.4702072144
4322,534103.3218383789
780,1533011.4300842285
6195,2656886.7166748047
5517,1807995.1998901367
5754,680024.7984619141
6528,2108113.932647705
2099,1841133.775894165
6559,1989733.0657653809
946,1746714.408241272
6117,527998.1587295532
2556,580925.1836090088
1563,937566.0394668579
3186,431392.240776062
2358,617597.1770172119
3372,1754841.9669799805
6283,633192.3894577026
207,1209683.7792434692
4285,564588.5395126343
6756,665466.9481887817
4078,511614.4638519287
5941,951024.8167419434
1399,657433.266418457
40,549744.9697036743
1777,1834033.0912094116
4619,677206.3796386719
2463,1002440.5193252563
2019,2022856.505783081
2882,1454126.5160217285
1811,803171.4312286377
573,1707509.8964996338
4247,732424.8919067383
5996,1249882.0055389404
74,2200454.5053100586
960,340395.90423583984
4201,690344.2978820801
1238,2230036.55657959
3106,1361906.080795288
1083,856656.1235275269
4536,1173456.9652557373
2830,955727.4222183228
6638,1678491.9390029907
5624,656347.0777435303
4985,70443.93894958496
3279,693879.3448257446
1671,654897.4379425049
3383,718820.0877914429
2490,582121.6290817261
6484,1051832.7739715576
1062,742623.7274856567
1329,619175.6696472168
641,1864392.7760314941
1964,673908.34349823
1406,726049.0181045532
1431,1404467.4400939941
4600,716871.5039138794
4372,447409.4765930176
5775,767075.526008606
453,649260.2905960083
5097,2200840.6598739624
1977,1560055.2226028442
4822,1498812.199066162
436,907880.2829589844
5522,625248.3018188477
4766,735929.7561645508
6143,378315.57722473145
4064,1204192.7473602295
5329,998393.7710418701
4928,1103795.7412719727
1405,770811.9190750122
4696,710417.6588973999
3303,783414.6284942627
1697,2719426.9976882935
4704,917939.9051742554
1414,905720.966796875
1411,1655852.3159332275
1048,769706.7944335938
2270,1362355.3708190918
2141,477130.0455169678
2318,1163712.3708190918
3512,946100.0235824585
3937,724602.6817779541
4136,1304302.5808029175
4666,574333.1997146606
308,2382177.351173401
4388,215300.88092041016
5143,1507573.7397079468
2097,2111943.394668579
580,2224945.4719314575
2907,1464692.7078781128
4906,589631.7387924194
1248,1172526.449836731
810,1579566.3200836182
506,1147623.0478668213
555,749169.817451477
2551,929014.7041931152
706,1117325.2948760986
4878,1401916.1266098022
6018,1401491.2248687744
2091,1289000.5304336548
901,605033.4068450928
351,1835104.0923690796
1983,1925826.41015625
286,1325183.2628326416
6461,1289388.2466659546
554,874006.2131118774
368,1397917.6499938965
338,1878333.6886520386
512,1790339.0511550903
4499,343201.29122161865
6667,779834.5235214233
3158,488027.55700683594
3416,871044.7907104492
3970,518271.97009277344
1504,292550.7046737671
887,2694509.59815979
5868,1230623.9233932495
4642,1277216.118461609
4534,2078509.5226974487
5977,538006.990562439
232,2516988.3665771484
3703,844409.732673645
6758,952458.4623718262
6096,635688.145614624
2107,1425638.8957748413
4629,800991.3270950317
3289,576075.3152389526
3169,625900.7520828247
4404,466209.0380630493
1762,2347735.312850952
6602,4083877.948951721
2763,3752557.49079895
3126,363696.0010757446
2098,755036.9895782471
787,741288.6055984497
2292,1088439.4015655518
4991,522437.8774108887
6216,1407942.3973846436
1187,1039274.1666259766
52,1259585.4464797974
738,1647049.1354599
1961,978957.9328842163
3334,1985714.8370666504
5015,1191773.873764038
5333,595079.0986175537
2345,443085.97608947754
3737,729913.2056732178
6442,2046520.4693222046
6125,563005.4947357178
2377,701499.8269042969
3217,1237647.8785858154
1100,759506.4363632202
1102,1076824.5009231567
3681,1360094.8372497559
6702,1052171.9159240723
6339,980280.3491744995
2687,905824.5562286377
2564,899634.7709655762
290,2463532.0302581787
239,1591482.245262146
